root_image,obj_class,confidence,x,y,w,h
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.31,0.30925,0.2693333333333333,0.01575,0.012
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.96,0.315,0.32166666666666666,0.0265,0.027
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.64,0.31075,0.25266666666666665,0.01475,0.023666666666666666
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.85,0.31625,0.2856666666666667,0.02175,0.025333333333333333
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.85,0.3245,0.23433333333333334,0.02425,0.027
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.99,0.32975,0.6346666666666667,0.018,0.03133333333333333
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.97,0.42025,0.6446666666666667,0.02325,0.021
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.89,0.43475,0.656,0.01575,0.025666666666666667
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.99,0.93725,0.33366666666666667,0.02725,0.039
Perico_14_11_2018_00091,Solenopsis_geminata_minor,1.0,0.96325,0.35033333333333333,0.02825,0.032
Perico_14_11_2018_00091,Solenopsis_geminata_minor,1.0,0.6135,0.82,0.03175,0.02666666666666667
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.99,0.31425,0.4,0.029,0.022
Perico_14_11_2018_00091,Solenopsis_geminata_minor,1.0,0.43925,0.949,0.0245,0.028666666666666667
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.94,0.11075,0.42966666666666664,0.021,0.024333333333333332
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.99,0.86975,0.07566666666666666,0.03,0.028333333333333332
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.43,0.90125,0.005666666666666667,0.02075,0.011666666666666667
Perico_14_11_2018_00091,Solenopsis_geminata_minor,1.0,0.33875,0.5663333333333334,0.02625,0.026
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.87,0.60975,0.489,0.015,0.027333333333333334
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.69,0.44025,0.3363333333333333,0.0145,0.022
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.74,0.4615,0.375,0.0285,0.020666666666666667
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.85,0.4725,0.3443333333333333,0.0265,0.022333333333333334
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.99,0.508,0.26266666666666666,0.01725,0.03333333333333333
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.99,0.136,0.192,0.0225,0.029666666666666668
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.96,0.456,0.3233333333333333,0.02425,0.024333333333333332
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.99,0.508,0.2623333333333333,0.01725,0.03333333333333333
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.99,0.988,0.7056666666666667,0.0255,0.03266666666666666
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.98,0.64125,0.15666666666666668,0.02875,0.026
Perico_14_11_2018_00091,Solenopsis_geminata_minor,0.99,0.64925,0.18366666666666667,0.03125,0.023
Perico_14_11_2018_00091,Metamasius_larva,0.54,0.4225,0.36566666666666664,0.023,0.073
Perico_14_11_2018_00091,Metamasius_larva,0.29,0.29175,0.2866666666666667,0.0305,0.093
Perico_14_11_2018_00091,Pheidole_radoszkowskii_minor,0.33,0.67675,0.5663333333333334,0.01525,0.023666666666666666
Perico_14_11_2018_00091,Pheidole_radoszkowskii_minor,0.58,0.2755,0.2916666666666667,0.0145,0.014666666666666666
Perico_14_11_2018_00091,Pheidole_radoszkowskii_minor,0.5,0.7575,0.335,0.01775,0.006333333333333333
Perico_14_11_2018_00091,Pheidole_radoszkowskii_minor,0.38,0.3095,0.33566666666666667,0.018,0.007333333333333333
Perico_14_11_2018_00091,Pheidole_radoszkowskii_minor,0.77,0.70775,0.9696666666666667,0.01425,0.021333333333333333
Perico_14_11_2018_00091,Cosmopolites_sordidus,0.28,0.4475,0.35133333333333333,0.04875,0.01633333333333333
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.91,0.11225,0.36133333333333334,0.01525,0.028666666666666667
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.98,0.523,0.5343333333333333,0.0275,0.02266666666666667
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.9,0.9415,0.113,0.03125,0.034
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.83,0.09875,0.62,0.01325,0.035
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.96,0.253,0.776,0.02375,0.023
Perico_14_11_2018_00180,Solenopsis_geminata_minor,1.0,0.395,0.4146666666666667,0.02675,0.026333333333333334
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.8,0.431,0.37266666666666665,0.017,0.03133333333333333
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.62,0.7705,0.16833333333333333,0.01525,0.019333333333333334
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.98,0.8115,0.12033333333333333,0.018,0.036333333333333336
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.99,0.349,0.838,0.026,0.024333333333333332
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.98,0.42625,0.7966666666666666,0.01475,0.034
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.95,0.1375,0.6286666666666667,0.022,0.024
Perico_14_11_2018_00180,Solenopsis_geminata_minor,1.0,0.5895,0.224,0.02825,0.031
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.96,0.62,0.25266666666666665,0.01925,0.031
Perico_14_11_2018_00180,Solenopsis_geminata_minor,1.0,0.6195,0.216,0.018,0.03333333333333333
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.96,0.5825,0.32666666666666666,0.01675,0.035666666666666666
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.9,0.82925,0.074,0.02125,0.034333333333333334
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.96,0.5065,0.04066666666666666,0.0285,0.022
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.99,0.4435,0.6796666666666666,0.01675,0.029
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.99,0.287,0.22566666666666665,0.02675,0.026333333333333334
Perico_14_11_2018_00180,Solenopsis_geminata_minor,1.0,0.388,0.9363333333333334,0.02675,0.032
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.99,0.29075,0.469,0.01425,0.03166666666666667
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.99,0.22925,0.137,0.02875,0.023666666666666666
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.99,0.21325,0.20066666666666666,0.02825,0.021666666666666667
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.99,0.24125,0.6773333333333333,0.03175,0.02266666666666667
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.99,0.94575,0.2743333333333333,0.034,0.028333333333333332
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.99,0.21725,0.369,0.0175,0.03266666666666666
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.57,0.481,0.9916666666666667,0.01875,0.016666666666666666
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.88,0.576,0.039,0.0195,0.035333333333333335
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.54,0.28075,0.317,0.0245,0.025
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.9,0.305,0.2743333333333333,0.02675,0.027666666666666666
Perico_14_11_2018_00180,Solenopsis_geminata_minor,0.96,0.33275,0.2763333333333333,0.02225,0.027333333333333334
Perico_14_11_2018_00180,Pheidole_radoszkowskii_minor,0.3,0.3365,0.27466666666666667,0.009,0.028333333333333332
Perico_14_11_2018_00180,Pheidole_radoszkowskii_minor,0.31,0.51475,0.5306666666666666,0.00825,0.026333333333333334
Perico_14_11_2018_00180,Pheidole_radoszkowskii_minor,0.96,0.85825,0.062,0.02,0.023333333333333334
Perico_14_11_2018_00180,Cosmopolites_sordidus,0.82,0.2695,0.285,0.029,0.09966666666666667
Perico_14_11_2018_00180,Nylanderia_msp1,0.32,0.2905,0.4603333333333333,0.02125,0.020666666666666667
Perico_14_11_2018_00491,Solenopsis_geminata_minor,0.99,0.43475,0.3636666666666667,0.02825,0.02666666666666667
Perico_14_11_2018_00491,Solenopsis_geminata_minor,0.99,0.3575,0.9823333333333333,0.027,0.027
Perico_14_11_2018_00491,Solenopsis_geminata_minor,1.0,0.95625,0.033666666666666664,0.03375,0.02266666666666667
Perico_14_11_2018_00491,Solenopsis_geminata_minor,0.99,0.55875,0.178,0.03475,0.028666666666666667
Perico_14_11_2018_00491,Solenopsis_geminata_minor,0.99,0.028,0.7346666666666667,0.0165,0.03133333333333333
Perico_14_11_2018_00491,Pheidole_radoszkowskii_minor,0.88,0.42925,0.363,0.0125,0.029666666666666668
Perico_14_11_2018_00491,Cosmopolites_sordidus,0.48,0.772,0.9486666666666667,0.0505,0.06266666666666666
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.99,0.3625,0.8483333333333334,0.025,0.027333333333333334
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.96,0.346,0.4716666666666667,0.01425,0.029
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.34,0.7585,0.7666666666666667,0.02325,0.033666666666666664
Perico_14_11_2018_00227,Solenopsis_geminata_minor,1.0,0.3115,0.487,0.024,0.024
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.93,0.35225,0.49766666666666665,0.023,0.028
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.99,0.99,0.25933333333333336,0.01525,0.03766666666666667
Perico_14_11_2018_00227,Solenopsis_geminata_minor,1.0,0.7195,0.22566666666666665,0.01425,0.03866666666666667
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.99,0.739,0.353,0.03,0.035
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.99,0.29,0.621,0.02475,0.025666666666666667
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.92,0.34275,0.657,0.014,0.027
Perico_14_11_2018_00227,Solenopsis_geminata_minor,1.0,0.56775,0.494,0.028,0.036
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.92,0.66575,0.954,0.026,0.020666666666666667
Perico_14_11_2018_00227,Solenopsis_geminata_minor,1.0,0.07775,0.5756666666666667,0.0145,0.03233333333333333
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.98,0.37925,0.9376666666666666,0.0255,0.023
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.47,0.4275,0.9956666666666667,0.01625,0.010666666666666666
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.69,0.3555,0.5156666666666667,0.0155,0.036333333333333336
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.92,0.408,0.5423333333333333,0.02775,0.021333333333333333
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.99,0.1985,0.902,0.01625,0.02666666666666667
Perico_14_11_2018_00227,Solenopsis_geminata_minor,0.98,0.45325,0.2796666666666667,0.0235,0.028333333333333332
Perico_14_11_2018_00227,Cosmopolites_sordidus,0.88,0.3245,0.5406666666666666,0.04025,0.046
Perico_14_11_2018_00227,Pheidole_radoszkowskii_minor,0.36,0.75,0.351,0.006,0.02266666666666667
Perico_14_11_2018_00281,Solenopsis_geminata_minor,1.0,0.35275,0.568,0.0315,0.021333333333333333
Perico_14_11_2018_00281,Solenopsis_geminata_minor,1.0,0.035,0.5876666666666667,0.02875,0.022
Perico_14_11_2018_00281,Solenopsis_geminata_minor,0.98,0.33,0.7816666666666666,0.024,0.03266666666666666
Perico_14_11_2018_00281,Solenopsis_geminata_minor,1.0,0.73675,0.6496666666666666,0.02575,0.029666666666666668
Perico_14_11_2018_00281,Solenopsis_geminata_minor,0.94,0.204,0.38366666666666666,0.015,0.033
Perico_14_11_2018_00281,Solenopsis_geminata_minor,0.99,0.49575,0.275,0.032,0.021333333333333333
Perico_14_11_2018_00281,Solenopsis_geminata_minor,0.86,0.8985,0.8856666666666667,0.0155,0.026333333333333334
Perico_14_11_2018_00281,Solenopsis_geminata_minor,0.65,0.90225,0.917,0.01175,0.028666666666666667
Perico_14_11_2018_00281,Solenopsis_geminata_minor,0.98,0.932,0.8996666666666666,0.02925,0.024
Perico_14_11_2018_00281,Solenopsis_geminata_minor,0.61,0.45125,0.16733333333333333,0.0245,0.018666666666666668
Perico_14_11_2018_00281,Solenopsis_geminata_minor,0.94,0.39675,0.5103333333333333,0.0125,0.028333333333333332
Perico_14_11_2018_00281,Solenopsis_geminata_minor,0.83,0.8845,0.9053333333333333,0.0325,0.024
Perico_14_11_2018_00281,Solenopsis_geminata_minor,0.99,0.89025,0.856,0.0295,0.028333333333333332
Perico_14_11_2018_00281,Solenopsis_geminata_minor,0.91,0.69575,0.9693333333333334,0.033,0.021666666666666667
Perico_14_11_2018_00281,Pheidole_radoszkowskii_minor,0.3,0.0345,0.578,0.02175,0.008
Perico_14_11_2018_00281,Pheidole_radoszkowskii_minor,0.85,0.7735,0.015,0.015,0.025333333333333333
Perico_14_11_2018_00281,Pheidole_radoszkowskii_minor,0.32,0.451,0.16633333333333333,0.018,0.021666666666666667
Perico_14_11_2018_00281,Cosmopolites_sordidus,0.71,0.871,0.923,0.0645,0.042
Perico_14_11_2018_00577,Solenopsis_geminata_minor,0.61,0.71875,0.9546666666666667,0.0255,0.022333333333333334
Perico_14_11_2018_00577,Camponotus_atriceps_minor,0.34,0.016,0.899,0.02875,0.025666666666666667
Perico_14_11_2018_00577,Camponotus_atriceps_major,0.35,0.016,0.8966666666666666,0.0285,0.10066666666666667
Perico_14_11_2018_00577,Blattidae_msp1,0.26,0.7585,0.9643333333333334,0.0255,0.06966666666666667
Perico_14_11_2018_00577,Cosmopolites_sordidus,0.48,0.77225,0.951,0.05125,0.06166666666666667
Perico_14_11_2018_00275,Solenopsis_geminata_minor,0.55,0.33525,0.526,0.0155,0.021666666666666667
Perico_14_11_2018_00275,Solenopsis_geminata_minor,1.0,0.7135,0.12933333333333333,0.03475,0.03
Perico_14_11_2018_00275,Solenopsis_geminata_minor,0.95,0.798,0.4746666666666667,0.01925,0.03666666666666667
Perico_14_11_2018_00275,Solenopsis_geminata_minor,0.99,0.2425,0.801,0.02575,0.02266666666666667
Perico_14_11_2018_00275,Solenopsis_geminata_minor,0.95,0.209,0.3363333333333333,0.02875,0.02033333333333333
Perico_14_11_2018_00275,Solenopsis_geminata_minor,0.84,0.4925,0.248,0.02225,0.026333333333333334
Perico_14_11_2018_00275,Solenopsis_geminata_minor,0.98,0.0905,0.9853333333333333,0.0305,0.025
Perico_14_11_2018_00275,Solenopsis_geminata_minor,1.0,0.3435,0.6826666666666666,0.01575,0.034333333333333334
Perico_14_11_2018_00275,Solenopsis_geminata_minor,0.99,0.9635,0.38333333333333336,0.0295,0.031
Perico_14_11_2018_00275,Solenopsis_geminata_minor,0.99,0.3355,0.8983333333333333,0.01375,0.03166666666666667
Perico_14_11_2018_00275,Solenopsis_geminata_minor,1.0,0.0795,0.761,0.02525,0.031
Perico_14_11_2018_00275,Solenopsis_geminata_minor,0.92,0.21175,0.41533333333333333,0.0235,0.021666666666666667
Perico_14_11_2018_00275,Solenopsis_geminata_minor,0.98,0.365,0.925,0.02275,0.027333333333333334
Perico_14_11_2018_00275,Solenopsis_geminata_minor,1.0,0.79,0.413,0.026,0.03266666666666666
Perico_14_11_2018_00275,Solenopsis_geminata_minor,0.98,0.406,0.6403333333333333,0.03175,0.021
Perico_14_11_2018_00275,Solenopsis_geminata_minor,0.94,0.285,0.7276666666666667,0.02475,0.027333333333333334
Perico_14_11_2018_00275,Solenopsis_geminata_minor,0.99,0.576,0.7116666666666667,0.02425,0.025666666666666667
Perico_14_11_2018_00275,Cosmopolites_sordidus,0.97,0.87,0.9176666666666666,0.064,0.04633333333333333
Perico_14_11_2018_00275,Nylanderia_msp1,0.59,0.9225,0.943,0.02475,0.026
Perico_14_11_2018_00275,Pheidole_radoszkowskii_minor,0.95,0.712,0.667,0.02575,0.024333333333333332
Perico_14_11_2018_00008,Pheidole_radoszkowskii_minor,0.99,0.2585,0.237,0.017,0.027
Perico_14_11_2018_00008,Metamasius_larva,1.0,0.32525,0.5196666666666667,0.05225,0.051333333333333335
Perico_14_11_2018_00008,Metamasius_larva,1.0,0.4365,0.642,0.038,0.02666666666666667
Perico_14_11_2018_00008,Metamasius_larva,1.0,0.54775,0.586,0.038,0.062
Perico_14_11_2018_00008,Metamasius_larva,0.97,0.65475,0.2853333333333333,0.06475,0.031
Perico_14_11_2018_00008,Metamasius_larva,0.99,0.20175,0.715,0.03525,0.13566666666666666
Perico_14_11_2018_00008,Metamasius_larva,0.99,0.19375,0.41833333333333333,0.05575,0.033
Perico_14_11_2018_00008,Cosmopolites_sordidus,1.0,0.5165,0.30633333333333335,0.036,0.11166666666666666
Perico_14_11_2018_00008,Cosmopolites_sordidus,1.0,0.307,0.24233333333333335,0.051,0.043666666666666666
Perico_14_11_2018_00008,Cosmopolites_sordidus_egg,0.88,0.56425,0.44566666666666666,0.00825,0.005
Perico_14_11_2018_00008,Cosmopolites_sordidus_egg,0.55,0.3965,0.43466666666666665,0.00575,0.007333333333333333
Perico_14_11_2018_00008,Cosmopolites_sordidus_egg,0.49,0.30625,0.4266666666666667,0.00725,0.007333333333333333
Perico_14_11_2018_00008,Cosmopolites_sordidus_egg,0.48,0.6545,0.4206666666666667,0.008,0.006666666666666667
Perico_14_11_2018_00030,Metamasius_larva,1.0,0.43625,0.6413333333333333,0.0345,0.029333333333333333
Perico_14_11_2018_00030,Metamasius_larva,1.0,0.53275,0.564,0.0505,0.03233333333333333
Perico_14_11_2018_00030,Metamasius_larva,0.92,0.49275,0.271,0.0475,0.033666666666666664
Perico_14_11_2018_00030,Metamasius_larva,1.0,0.32975,0.519,0.0445,0.060333333333333336
Perico_14_11_2018_00030,Metamasius_larva,0.99,0.194,0.4176666666666667,0.05525,0.03166666666666667
Perico_14_11_2018_00030,Cosmopolites_sordidus,0.96,0.491,0.298,0.0475,0.052
Perico_14_11_2018_00030,Cosmopolites_sordidus,0.99,0.30675,0.24266666666666667,0.049,0.044
Perico_14_11_2018_00030,Cosmopolites_sordidus_egg,0.65,0.6505,0.417,0.0075,0.006333333333333333
Perico_14_11_2018_00030,Cosmopolites_sordidus_egg,0.82,0.56425,0.445,0.00725,0.005666666666666667
Perico_14_11_2018_00030,Cosmopolites_sordidus_egg,0.56,0.30625,0.42633333333333334,0.0075,0.007
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.99,0.5935,0.11033333333333334,0.0265,0.027666666666666666
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.96,0.18575,0.823,0.015,0.029
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.36,0.4365,0.3243333333333333,0.01675,0.030333333333333334
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.97,0.756,0.9376666666666666,0.02475,0.024
Perico_14_11_2018_00201,Solenopsis_geminata_minor,1.0,0.77325,0.682,0.03175,0.026333333333333334
Perico_14_11_2018_00201,Solenopsis_geminata_minor,1.0,0.76675,0.7496666666666667,0.01425,0.034333333333333334
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.99,0.29475,0.25333333333333335,0.031,0.02033333333333333
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.99,0.075,0.6193333333333333,0.02325,0.03133333333333333
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.92,0.533,0.5846666666666667,0.02325,0.023
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.94,0.93275,0.185,0.017,0.03166666666666667
Perico_14_11_2018_00201,Solenopsis_geminata_minor,1.0,0.831,0.9176666666666666,0.0325,0.024
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.98,0.991,0.021,0.01675,0.036333333333333336
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.97,0.77975,0.8973333333333333,0.0175,0.029
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.99,0.0415,0.23733333333333334,0.035,0.028333333333333332
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.92,0.818,0.18433333333333332,0.022,0.023333333333333334
Perico_14_11_2018_00201,Solenopsis_geminata_minor,1.0,0.1615,0.481,0.02575,0.032
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.96,0.29975,0.4653333333333333,0.02425,0.028666666666666667
Perico_14_11_2018_00201,Solenopsis_geminata_minor,1.0,0.35225,0.4776666666666667,0.0205,0.025333333333333333
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.99,0.42325,0.4746666666666667,0.02525,0.025333333333333333
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.97,0.2655,0.596,0.0285,0.024
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.87,0.21,0.419,0.016,0.028333333333333332
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.99,0.42475,0.415,0.017,0.03666666666666667
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.91,0.48275,0.265,0.02125,0.024
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.99,0.51025,0.306,0.02425,0.026333333333333334
Perico_14_11_2018_00201,Solenopsis_geminata_minor,0.98,0.35875,0.5003333333333333,0.0135,0.023333333333333334
Perico_14_11_2018_00201,Solenopsis_geminata_minor,1.0,0.393,0.5096666666666667,0.02575,0.029
Perico_14_11_2018_00201,Pheidole_radoszkowskii_minor,0.7,0.7635,0.6826666666666666,0.00875,0.026333333333333334
Perico_14_11_2018_00201,Pheidole_radoszkowskii_minor,0.35,0.835,0.9076666666666666,0.01975,0.011666666666666667
Perico_14_11_2018_00201,Pheidole_radoszkowskii_minor,0.32,0.29275,0.24533333333333332,0.0215,0.007666666666666666
Perico_14_11_2018_00201,Pheidole_radoszkowskii_minor,0.35,0.59125,0.11666666666666667,0.02225,0.012333333333333333
Perico_14_11_2018_00201,Pheidole_radoszkowskii_minor,0.4,0.42675,0.4663333333333333,0.0195,0.009
Perico_14_11_2018_00201,Cosmopolites_sordidus,0.9,0.45075,0.3636666666666667,0.03575,0.07733333333333334
Perico_14_11_2018_00201,Camponotus_atriceps_minor,0.29,0.4825,0.809,0.0405,0.07266666666666667
Perico_14_11_2018_00494,Solenopsis_geminata_minor,0.95,0.89825,0.923,0.03175,0.019333333333333334
Perico_14_11_2018_00494,Solenopsis_geminata_minor,1.0,0.4145,0.5976666666666667,0.03075,0.026
Perico_14_11_2018_00494,Solenopsis_geminata_minor,1.0,0.449,0.62,0.02475,0.03666666666666667
Perico_14_11_2018_00494,Solenopsis_geminata_minor,1.0,0.341,0.017666666666666667,0.0235,0.029666666666666668
Perico_14_11_2018_00494,Cosmopolites_sordidus,0.54,0.771,0.9496666666666667,0.048,0.057
Perico_14_11_2018_00245,Solenopsis_geminata_minor,1.0,0.92125,0.338,0.016,0.03866666666666667
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.95,0.70775,0.37366666666666665,0.025,0.033666666666666664
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.64,0.905,0.9263333333333333,0.03825,0.032
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.98,0.42725,0.118,0.01525,0.038
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.99,0.436,0.7713333333333333,0.0145,0.029333333333333333
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.97,0.32825,0.321,0.02975,0.021333333333333333
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.93,0.8885,0.03666666666666667,0.02575,0.034333333333333334
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.95,0.5895,0.9126666666666666,0.0255,0.029666666666666668
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.96,0.6795,0.9676666666666667,0.014,0.029666666666666668
Perico_14_11_2018_00245,Solenopsis_geminata_minor,1.0,0.709,0.8766666666666667,0.01575,0.034666666666666665
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.77,0.7145,0.971,0.015,0.02
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.99,0.306,0.726,0.02225,0.03
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.64,0.797,0.06333333333333334,0.03075,0.022333333333333334
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.99,0.23825,0.514,0.0285,0.024333333333333332
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.94,0.31,0.24966666666666668,0.028,0.019333333333333334
Perico_14_11_2018_00245,Solenopsis_geminata_minor,1.0,0.87125,0.16233333333333333,0.02625,0.029666666666666668
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.97,0.805,0.9446666666666667,0.02075,0.029333333333333333
Perico_14_11_2018_00245,Solenopsis_geminata_minor,0.93,0.49525,0.44966666666666666,0.03025,0.02266666666666667
Perico_14_11_2018_00245,Solenopsis_geminata_minor,1.0,0.57075,0.5666666666666667,0.02475,0.02266666666666667
Perico_14_11_2018_00245,Pheidole_radoszkowskii_minor,0.35,0.9205,0.343,0.01575,0.025666666666666667
Perico_14_11_2018_00245,Pheidole_radoszkowskii_minor,0.37,0.5865,0.904,0.0195,0.019666666666666666
Perico_14_11_2018_00245,Pheidole_radoszkowskii_minor,0.44,0.503,0.4493333333333333,0.01025,0.02266666666666667
Perico_14_11_2018_00245,Pheidole_radoszkowskii_minor,0.48,0.411,0.994,0.0185,0.012333333333333333
Perico_14_11_2018_00245,Cosmopolites_sordidus,0.93,0.88175,0.905,0.066,0.050666666666666665
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.98,0.73725,0.9096666666666666,0.0165,0.035
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.97,0.1835,0.516,0.028,0.02666666666666667
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.97,0.75475,0.025666666666666667,0.0205,0.037
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.337,0.6603333333333333,0.02425,0.021
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.85,0.3395,0.6963333333333334,0.01625,0.031
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.48,0.27525,0.23233333333333334,0.02075,0.020666666666666667
Perico_14_11_2018_00082,Solenopsis_geminata_minor,1.0,0.6955,0.31166666666666665,0.028,0.028666666666666667
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.83,0.3285,0.8523333333333334,0.024,0.029666666666666668
Perico_14_11_2018_00082,Solenopsis_geminata_minor,1.0,0.3445,0.841,0.01775,0.043
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.98,0.64175,0.444,0.01475,0.04133333333333333
Perico_14_11_2018_00082,Solenopsis_geminata_minor,1.0,0.66925,0.566,0.0355,0.024666666666666667
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.495,0.11666666666666667,0.016,0.029333333333333333
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.50675,0.03866666666666667,0.0275,0.03266666666666666
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.91,0.52275,0.12566666666666668,0.025,0.027666666666666666
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.99,0.82075,0.912,0.034,0.028333333333333332
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.69,0.4165,0.6946666666666667,0.01625,0.025
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.98,0.43175,0.6406666666666667,0.02425,0.024666666666666667
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.87,0.36675,0.671,0.01225,0.025666666666666667
Perico_14_11_2018_00082,Solenopsis_geminata_minor,0.39,0.38075,0.7,0.014,0.023
